test_id,category,email_text,expected_label
SPAM-01,Obvious Spam,"URGENT NOTICE: You have been selected as the official winner of our $5,000,000 international sweepstakes! Claim your cash prize immediately by clicking https://secure-cash-reward99.com/claim or reply with your bank account details and full SSN. Offer expires in 24 hours!",1
SPAM-02,Obvious Spam,"Dear valued customer, your Bank account has been temporarily locked due to suspicious unauthorized activity. Verify your identity immediately at http://bank-secure-login-verify.net/auth to restore access, or your funds will be frozen permanently. Call 1-800-555-0199.",1
SPAM-03,Obvious Spam,"Work from home and earn $1,500 daily guaranteed! No experience required. Invest only $100 in our automated crypto trading bot and watch your money multiply 10x in 48 hours. Register now at www.crypto-wealth-fast.org/start.",1
SPAM-04,Obvious Spam,"Confidential Proposition: I am Barrister Williams representing the late estate of Mr. Edward, who left $14.5 Million with no beneficiary. Contact me at barrister.williams77@law-offices-intl.com to receive 40% of the funds into your foreign bank account.",1
SPAM-05,Obvious Spam,Buy generic pharmaceuticals online without prescription! 80% discount on all weight loss pills and pain relief medications. Fast discreet overnight shipping worldwide. Visit http://meds-online-direct-store.biz today!,1
SPAM-06,Obvious Spam,Final Warning: Your cloud email storage is 99% full. All incoming messages will be deleted unless you upgrade storage quota immediately by clicking http://cloud-quota-upgrade-portal.info/login.,1
HAM-01,Obvious Ham,"Hi Professor Miller, I have completed the draft of our machine learning paper on transformer attention mechanisms and attached the PDF for your review. Could we meet during your office hours on Thursday at 2:00 PM to discuss your feedback? Thanks, Sarah.",0
HAM-02,Obvious Ham,"Team, please note that tomorrow's weekly sprint retrospective has been rescheduled from 10:00 AM to 11:30 AM in Conference Room B. Please update your Jira tickets and review the deployment checklist before the meeting.",0
HAM-03,Obvious Ham,"Hey Dave, I reviewed your pull request for the user authentication bug fix. The logic looks solid, but please add a unit test for the edge case where the token expires before the refresh request is sent. Let me know when pushed.",0
HAM-04,Obvious Ham,"Hey Mark, are we still meeting up for dinner this Saturday? Mom mentioned that Uncle Joe might join us as well. Let me know what time works best for you so I can book a table at the Italian place downtown.",0
HAM-05,Obvious Ham,Attached is the Q3 financial summary and budget forecast for the engineering department. We are currently 4% under budget for the quarter. Please review the spreadsheet prior to Monday's executive committee meeting.,0
HAM-06,Obvious Ham,"Dear students, the assignment 3 solutions have been posted on the course portal. The midterm exam will cover chapters 1 through 5. Please reach out to the teaching assistants if you have any questions regarding grading.",0
PROM-01,Promotional / Ambiguous,Special Weekend Offer: Enjoy 20% off all winter apparel and outdoor gear at NorthPeak Outfitters. Use coupon code WINTER20 at checkout on northpeak.com. Free shipping on orders over $50. Unsubscribe at any time.,0
PROM-02,Promotional / Ambiguous,Join us this Wednesday at 1:00 PM EST for a live webinar on Cloud Architecture Best Practices with AWS and Kubernetes. Register for free at https://tech-summits.org/webinar-2026. All attendees receive access to recorded sessions.,0
PROM-03,Promotional / Ambiguous,You have 3 new notifications on your professional profile. Jane Doe and 2 other connections recently viewed your profile and shared a new post regarding data engineering trends. Click here to see your updates.,0
PROM-04,Promotional / Ambiguous,"We are excited to announce version 4.2 of TaskFlow! New features include dark mode, enhanced team boards, and automated Slack notifications. Read the full release notes and try the new features today.",0
PROM-05,Promotional / Ambiguous,"Your annual subscription to Developer Pro will renew on September 15 for $99.00. If you wish to manage your subscription or update your payment method, please visit your account billing settings.",0
PROM-06,Promotional / Ambiguous,Early Bird Registration is now open for the Annual Python Developers Conference in Chicago. Save $150 when you register before the end of the month. Visit https://pyconf-2026.org/tickets for group discounts.,0
SHORT-01,Short / Difficult,Meeting moved to 4 PM.,0
SHORT-02,Short / Difficult,Congratulations!,0
SHORT-03,Short / Difficult,Please call me.,0
SHORT-04,Short / Difficult,Your invoice is attached.,0
SHORT-05,Short / Difficult,Check this out: https://free-gift-cards-claim-now.xyz,1
SHORT-06,Short / Difficult,Call NOW: 1-800-555-9999 $$$ FREE !!!,1
